"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_C","X3_C","X4_A","X5_A","C1_A","C2_A","C3_B","C4_A"
"0.003135975327176391","X1_D","X2_B","X3_C","X4_A","X5_A","C1_A","C2_A","C3_B","C4_A"
"0.07046944858943502","X1_D","X2_B","X3_A","X4_A","X5_A","C1_A","C2_A","C3_B","C4_A"
"0.22985596332276542","X1_D","X2_B","X3_D","X4_A","X5_A","C1_A","C2_A","C3_B","C4_A"
"0.948185114092158","X1_D","X2_C","X3_D","X4_A","X5_A","C1_A","C2_A","C3_B","C4_A"
"0.9767872401817592","X1_D","X2_C","X3_D","X4_A","X5_C","C1_A","C2_A","C3_B","C4_A"
"0.9789866709050242","X1_B","X2_C","X3_D","X4_A","X5_C","C1_A","C2_A","C3_B","C4_A"
"1.0442101497768697","X1_B","X2_B","X3_D","X4_A","X5_C","C1_A","C2_A","C3_B","C4_A"
"1.1433013588446002","X1_B","X2_B","X3_D","X4_A","X5_B","C1_A","C2_A","C3_B","C4_A"
"1.1988280561296956","X1_B","X2_B","X3_D","X4_B","X5_B","C1_A","C2_A","C3_B","C4_A"
"1.2135361744238464","X1_B","X2_B","X3_C","X4_B","X5_B","C1_A","C2_A","C3_B","C4_A"
"1.3494788077433826","X1_B","X2_C","X3_C","X4_B","X5_B","C1_A","C2_A","C3_B","C4_A"
"1.589194555720644","X1_C","X2_C","X3_C","X4_B","X5_B","C1_A","C2_A","C3_B","C4_A"
"1.6278506235882646","X1_B","X2_C","X3_C","X4_B","X5_B","C1_A","C2_A","C3_B","C4_A"
"1.6558240442384236","X1_B","X2_C","X3_C","X4_D","X5_B","C1_A","C2_A","C3_B","C4_A"
"1.7829936252104215","X1_B","X2_C","X3_C","X4_D","X5_C","C1_A","C2_A","C3_B","C4_A"
"1.8941006427829348","X1_B","X2_C","X3_A","X4_D","X5_C","C1_A","C2_A","C3_B","C4_A"
"2.051534729020687","X1_B","X2_D","X3_A","X4_D","X5_C","C1_A","C2_A","C3_B","C4_A"
"2.059038293294613","X1_B","X2_D","X3_A","X4_D","X5_B","C1_A","C2_A","C3_B","C4_A"
"2.152011404640551","X1_B","X2_D","X3_B","X4_D","X5_B","C1_A","C2_A","C3_B","C4_A"
"2.210866915582502","X1_B","X2_D","X3_B","X4_D","X5_C","C1_A","C2_A","C3_B","C4_A"
"2.6477908276336546","X1_A","X2_D","X3_B","X4_D","X5_C","C1_A","C2_A","C3_B","C4_A"
"2.9004418256777753","X1_C","X2_D","X3_B","X4_D","X5_C","C1_A","C2_A","C3_B","C4_A"
"2.9310909648662027","X1_C","X2_D","X3_D","X4_D","X5_C","C1_A","C2_A","C3_B","C4_A"
"2.965159289789836","X1_B","X2_D","X3_D","X4_D","X5_C","C1_A","C2_A","C3_B","C4_A"
"3.0881289913727463","X1_B","X2_D","X3_B","X4_D","X5_C","C1_A","C2_A","C3_B","C4_A"
"3.1783335001515045","X1_B","X2_D","X3_D","X4_D","X5_C","C1_A","C2_A","C3_B","C4_A"
"3.2265192697421123","X1_B","X2_D","X3_C","X4_D","X5_C","C1_A","C2_A","C3_B","C4_A"
"3.2880843049411546","X1_B","X2_D","X3_C","X4_A","X5_C","C1_A","C2_A","C3_B","C4_A"
"3.3815377154477035","X1_B","X2_D","X3_A","X4_A","X5_C","C1_A","C2_A","C3_B","C4_A"
"3.481924642488039","X1_C","X2_D","X3_A","X4_A","X5_C","C1_A","C2_A","C3_B","C4_A"
"3.4955937533126527","X1_C","X2_B","X3_A","X4_A","X5_C","C1_A","C2_A","C3_B","C4_A"
"3.5155785801319355","X1_C","X2_B","X3_A","X4_A","X5_A","C1_A","C2_A","C3_B","C4_A"
"3.5468351628914845","X1_C","X2_D","X3_A","X4_A","X5_A","C1_A","C2_A","C3_B","C4_A"
"3.7174902017464446","X1_C","X2_D","X3_C","X4_A","X5_A","C1_A","C2_A","C3_B","C4_A"
"3.986921577064278","X1_D","X2_D","X3_C","X4_A","X5_A","C1_A","C2_A","C3_B","C4_A"
"4.200717207330999","X1_D","X2_A","X3_C","X4_A","X5_A","C1_A","C2_A","C3_B","C4_A"
"4.4012486957914225","X1_D","X2_A","X3_C","X4_A","X5_B","C1_A","C2_A","C3_B","C4_A"
"4.4048269925714365","X1_D","X2_A","X3_A","X4_A","X5_B","C1_A","C2_A","C3_B","C4_A"
"4.599429609332656","X1_D","X2_A","X3_A","X4_B","X5_B","C1_A","C2_A","C3_B","C4_A"
"4.740287610712999","X1_D","X2_A","X3_A","X4_C","X5_B","C1_A","C2_A","C3_B","C4_A"
"4.798386846040655","X1_A","X2_A","X3_A","X4_C","X5_B","C1_A","C2_A","C3_B","C4_A"
"4.936811346622931","X1_A","X2_A","X3_B","X4_C","X5_B","C1_A","C2_A","C3_B","C4_A"
"4.9754307426566085","X1_A","X2_A","X3_D","X4_C","X5_B","C1_A","C2_A","C3_B","C4_A"
