"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_B","X2_D","X3_A","X4_D","X5_C","C1_C","C2_A","C3_A","C4_C"
"0.09395237712596077","X1_D","X2_D","X3_A","X4_D","X5_C","C1_C","C2_A","C3_A","C4_C"
"0.22173852730537336","X1_D","X2_D","X3_A","X4_A","X5_C","C1_C","C2_A","C3_A","C4_C"
"0.3817455712269534","X1_D","X2_A","X3_A","X4_A","X5_C","C1_C","C2_A","C3_A","C4_C"
"0.40358764296935207","X1_C","X2_A","X3_A","X4_A","X5_C","C1_C","C2_A","C3_A","C4_C"
"0.5795516338486246","X1_C","X2_D","X3_A","X4_A","X5_C","C1_C","C2_A","C3_A","C4_C"
"0.721779140714309","X1_A","X2_D","X3_A","X4_A","X5_C","C1_C","C2_A","C3_A","C4_C"
"0.8612607945952871","X1_A","X2_D","X3_A","X4_D","X5_C","C1_C","C2_A","C3_A","C4_C"
"0.8843792693505632","X1_A","X2_D","X3_A","X4_D","X5_A","C1_C","C2_A","C3_A","C4_C"
"0.9153417013953093","X1_A","X2_B","X3_A","X4_D","X5_A","C1_C","C2_A","C3_A","C4_C"
"0.9207039861730936","X1_A","X2_B","X3_B","X4_D","X5_A","C1_C","C2_A","C3_A","C4_C"
"1.0996164713202277","X1_A","X2_B","X3_D","X4_D","X5_A","C1_C","C2_A","C3_A","C4_C"
"1.1224787668162528","X1_A","X2_A","X3_D","X4_D","X5_A","C1_C","C2_A","C3_A","C4_C"
"1.1528937812495652","X1_C","X2_A","X3_D","X4_D","X5_A","C1_C","C2_A","C3_A","C4_C"
"1.3715697243987233","X1_D","X2_A","X3_D","X4_D","X5_A","C1_C","C2_A","C3_A","C4_C"
"1.6945976508883376","X1_D","X2_A","X3_D","X4_B","X5_A","C1_C","C2_A","C3_A","C4_C"
"1.724495148927641","X1_D","X2_A","X3_B","X4_B","X5_A","C1_C","C2_A","C3_A","C4_C"
"1.8967788249212392","X1_D","X2_A","X3_B","X4_B","X5_D","C1_C","C2_A","C3_A","C4_C"
"2.044114673085285","X1_D","X2_A","X3_B","X4_C","X5_D","C1_C","C2_A","C3_A","C4_C"
"2.0664230925244347","X1_A","X2_A","X3_B","X4_C","X5_D","C1_C","C2_A","C3_A","C4_C"
"2.109232883510926","X1_A","X2_A","X3_D","X4_C","X5_D","C1_C","C2_A","C3_A","C4_C"
"2.126860352627263","X1_A","X2_A","X3_D","X4_C","X5_A","C1_C","C2_A","C3_A","C4_C"
"2.1346433596225762","X1_A","X2_A","X3_A","X4_C","X5_A","C1_C","C2_A","C3_A","C4_C"
