"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.013315901786064056","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.034599142001687275","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.1272150317334897","X1_C","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.15157430033317776","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.17804490643505094","X1_C","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.2587914689171041","X1_D","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.26172469764324097","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.2776743940887235","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.36106167283306134","X1_A","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.555273214569008","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"0.6621037799342979","X1_A","X2_A","X3_D","X4_D","C1_C","C2_C"
"0.6816485293421738","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"0.6983521827108394","X1_A","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.7260342268242262","X1_C","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.732279751223576","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.7369126552787424","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.7517068127448241","X1_D","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.7533549804241175","X1_D","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.7535018173819468","X1_D","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.8952936115088266","X1_D","X2_D","X3_A","X4_B","C1_C","C2_C"
"0.913524254885044","X1_D","X2_C","X3_A","X4_B","C1_C","C2_C"
"1.0038389043544014","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.020266378264137","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.0416007969532528","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.070180068156256","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.0735422279935019","X1_C","X2_D","X3_C","X4_B","C1_C","C2_C"
"1.1074572227319237","X1_C","X2_A","X3_C","X4_B","C1_C","C2_C"
"1.2793254596647339","X1_C","X2_D","X3_C","X4_B","C1_C","C2_C"
"1.3052065947649056","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.311743532093532","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.5519896346444333","X1_B","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.6944992980444413","X1_D","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.7969794751209844","X1_B","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.810630254070992","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"1.880398998052767","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"1.8818023273982976","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"1.8997062865424836","X1_B","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.9239888546214163","X1_B","X2_C","X3_D","X4_A","C1_C","C2_C"
"1.9395705729831647","X1_B","X2_D","X3_D","X4_A","C1_C","C2_C"
"2.023278218318077","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"2.075362542754818","X1_B","X2_B","X3_D","X4_C","C1_C","C2_C"
"2.1811383147079004","X1_B","X2_B","X3_D","X4_A","C1_C","C2_C"
"2.266116117178564","X1_B","X2_B","X3_D","X4_B","C1_C","C2_C"
"2.274931854612396","X1_B","X2_B","X3_D","X4_A","C1_C","C2_C"
"2.460541558042264","X1_C","X2_B","X3_D","X4_A","C1_C","C2_C"
"2.473785776369242","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"2.5193326628621193","X1_C","X2_A","X3_C","X4_A","C1_C","C2_C"
"2.536993442640669","X1_B","X2_A","X3_C","X4_A","C1_C","C2_C"
"2.5453389880062227","X1_B","X2_A","X3_C","X4_C","C1_C","C2_C"
"2.6189159651957774","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"2.734774215636396","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"2.7459560123453866","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"2.7928597025494777","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"2.8229197439633222","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
