"t","C1","C2"
"0.0","C1_B","C2_B"
"0.010014398444359578","C1_B","C2_B"
"0.024162372348072978","C1_B","C2_B"
"0.056016556795528624","C1_B","C2_B"
"0.09659823061444542","C1_B","C2_B"
"0.09782330894164082","C1_B","C2_B"
"0.09990140479976146","C1_B","C2_B"
"0.16445887558942204","C1_B","C2_B"
"0.17889918996380855","C1_B","C2_B"
"0.17900610065718958","C1_B","C2_B"
"0.20549769216051628","C1_B","C2_B"
"0.22626810725694943","C1_B","C2_B"
"0.23409140072507897","C1_B","C2_B"
"0.32177074827723073","C1_B","C2_B"
"0.3706084051814378","C1_B","C2_B"
"0.3754358310647737","C1_B","C2_B"
"0.4082013272994155","C1_B","C2_B"
"0.41515280840281654","C1_B","C2_B"
"0.43391896263359125","C1_B","C2_B"
"0.44115155973205505","C1_B","C2_B"
"0.45711780581761874","C1_B","C2_B"
"0.4793718908766553","C1_B","C2_B"
"0.5216542867767716","C1_B","C2_B"
"0.5792739133399202","C1_B","C2_B"
"0.6185814013798567","C1_B","C2_B"
"0.6366406925111657","C1_B","C2_B"
"0.6542130666612146","C1_B","C2_B"
"0.6722849894783464","C1_B","C2_B"
"0.6975502453449027","C1_B","C2_B"
"0.7097623875262733","C1_B","C2_B"
"0.820858153225436","C1_B","C2_B"
"0.8503083818128923","C1_B","C2_B"
"0.8996805555189145","C1_B","C2_B"
"0.9030682422140999","C1_B","C2_B"
"0.9066547387439602","C1_B","C2_B"
"0.9392598169794418","C1_B","C2_B"
"0.9544867449924272","C1_B","C2_B"
"0.9792394508931086","C1_B","C2_B"
"0.9816143996948992","C1_B","C2_B"
"0.9843882309856256","C1_B","C2_B"
"0.9849249846152307","C1_B","C2_B"
"0.9985321543824358","C1_B","C2_B"
"1.1151073571227177","C1_B","C2_B"
"1.2324529777899318","C1_B","C2_B"
"1.3272401867387216","C1_B","C2_B"
"1.343002116870399","C1_B","C2_B"
"1.4157374167455787","C1_B","C2_B"
"1.452232927744502","C1_B","C2_B"
"1.510019109310499","C1_B","C2_B"
"1.5119221885060532","C1_B","C2_B"
"1.534509422204411","C1_B","C2_B"
"1.5648844385988538","C1_B","C2_B"
"1.6355786084601187","C1_B","C2_B"
"1.6935445756268643","C1_B","C2_B"
"1.6948460892464308","C1_B","C2_B"
"1.72996244147138","C1_B","C2_B"
"1.7554345869030643","C1_B","C2_B"
"1.758347766032845","C1_B","C2_B"
"1.768424479927054","C1_B","C2_B"
"1.8176853500944934","C1_B","C2_B"
"1.8427203962760996","C1_B","C2_B"
"1.862834335841167","C1_B","C2_B"
"1.8629651793133664","C1_B","C2_B"
"1.8674631403327737","C1_B","C2_B"
"1.888019820740554","C1_B","C2_B"
"1.914047710608338","C1_B","C2_B"
"1.9400661209011165","C1_B","C2_B"
"1.983768499564057","C1_B","C2_B"
"1.9857550922050287","C1_B","C2_B"
"2.1111540692240176","C1_B","C2_B"
"2.1443792852737364","C1_B","C2_B"
"2.172481387357875","C1_B","C2_B"
"2.2249456854667216","C1_B","C2_B"
"2.2310886103633454","C1_B","C2_B"
"2.2664261615704517","C1_B","C2_B"
"2.281849290559724","C1_B","C2_B"
"2.3330030439011864","C1_B","C2_B"
"2.335208315552476","C1_B","C2_B"
"2.3378232305779356","C1_B","C2_B"
"2.3453254857443246","C1_B","C2_B"
"2.3579523190115044","C1_B","C2_B"
"2.3713656433873966","C1_B","C2_B"
"2.386743339903207","C1_B","C2_B"
"2.405282511596787","C1_B","C2_B"
"2.4192299891040414","C1_B","C2_B"
"2.4520792474605266","C1_B","C2_B"
"2.453981004973048","C1_B","C2_B"
"2.4683323346416306","C1_B","C2_B"
"2.4689237163717195","C1_B","C2_B"
"2.4698462931759377","C1_B","C2_B"
"2.508230943228353","C1_B","C2_B"
"2.5093603209568314","C1_B","C2_B"
"2.5255151001781133","C1_B","C2_B"
"2.545867665385804","C1_B","C2_B"
"2.555978050756778","C1_B","C2_B"
"2.788046590754279","C1_B","C2_B"
"2.794762779939318","C1_B","C2_B"
"2.8215531945487995","C1_B","C2_B"
"2.874799914877598","C1_B","C2_B"
"2.8808879473873077","C1_B","C2_B"
"2.884707670103559","C1_B","C2_B"
"2.9110261291367876","C1_B","C2_B"
