"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.0","X1_C","X2_D","X3_C","X4_D","X5_B","X6_A","X7_C","X8_A","X9_B","X10_C","X11_D","X12_C","X13_D","X14_A","X15_B","C1_B","C2_A"
"0.05223777436976468","X1_C","X2_D","X3_C","X4_D","X5_B","X6_A","X7_C","X8_A","X9_B","X10_C","X11_D","X12_C","X13_D","X14_D","X15_B","C1_B","C2_A"
"0.181341721108561","X1_C","X2_D","X3_C","X4_D","X5_A","X6_A","X7_C","X8_A","X9_B","X10_C","X11_D","X12_C","X13_D","X14_D","X15_B","C1_B","C2_A"
"0.19462214408737052","X1_C","X2_D","X3_C","X4_D","X5_A","X6_A","X7_C","X8_A","X9_B","X10_C","X11_D","X12_C","X13_A","X14_D","X15_B","C1_B","C2_A"
"0.22173899240614256","X1_C","X2_D","X3_C","X4_D","X5_A","X6_A","X7_C","X8_D","X9_B","X10_C","X11_D","X12_C","X13_A","X14_D","X15_B","C1_B","C2_A"
"0.22962940464796597","X1_C","X2_D","X3_C","X4_A","X5_A","X6_A","X7_C","X8_D","X9_B","X10_C","X11_D","X12_C","X13_A","X14_D","X15_B","C1_B","C2_A"
"0.3084201250357248","X1_C","X2_D","X3_C","X4_A","X5_A","X6_A","X7_C","X8_C","X9_B","X10_C","X11_D","X12_C","X13_A","X14_D","X15_B","C1_B","C2_A"
"0.32558099745815555","X1_C","X2_D","X3_C","X4_A","X5_A","X6_A","X7_C","X8_B","X9_B","X10_C","X11_D","X12_C","X13_A","X14_D","X15_B","C1_B","C2_A"
"0.3595872576559855","X1_C","X2_D","X3_C","X4_A","X5_A","X6_A","X7_C","X8_B","X9_B","X10_C","X11_A","X12_C","X13_A","X14_D","X15_B","C1_B","C2_A"
"0.41769222920151045","X1_C","X2_D","X3_C","X4_A","X5_A","X6_A","X7_C","X8_B","X9_B","X10_C","X11_A","X12_C","X13_B","X14_D","X15_B","C1_B","C2_A"
"0.4515849802757728","X1_C","X2_D","X3_C","X4_A","X5_A","X6_B","X7_C","X8_B","X9_B","X10_C","X11_A","X12_C","X13_B","X14_D","X15_B","C1_B","C2_A"
"0.5814836197937722","X1_C","X2_D","X3_C","X4_A","X5_A","X6_B","X7_C","X8_B","X9_B","X10_A","X11_A","X12_C","X13_B","X14_D","X15_B","C1_B","C2_A"
"0.5827704992088856","X1_C","X2_D","X3_C","X4_A","X5_D","X6_B","X7_C","X8_B","X9_B","X10_A","X11_A","X12_C","X13_B","X14_D","X15_B","C1_B","C2_A"
"0.6110358804290053","X1_C","X2_D","X3_C","X4_A","X5_D","X6_B","X7_C","X8_B","X9_B","X10_A","X11_A","X12_C","X13_D","X14_D","X15_B","C1_B","C2_A"
"0.6616220901750574","X1_C","X2_D","X3_C","X4_A","X5_C","X6_B","X7_C","X8_B","X9_B","X10_A","X11_A","X12_C","X13_D","X14_D","X15_B","C1_B","C2_A"
"0.715777783701512","X1_C","X2_D","X3_C","X4_A","X5_C","X6_B","X7_C","X8_B","X9_B","X10_A","X11_A","X12_C","X13_A","X14_D","X15_B","C1_B","C2_A"
"0.8153549547433827","X1_C","X2_D","X3_C","X4_A","X5_C","X6_B","X7_C","X8_B","X9_B","X10_C","X11_A","X12_C","X13_A","X14_D","X15_B","C1_B","C2_A"
"0.8215751325727295","X1_C","X2_D","X3_C","X4_A","X5_C","X6_B","X7_C","X8_B","X9_B","X10_C","X11_A","X12_C","X13_D","X14_D","X15_B","C1_B","C2_A"
"0.8314417894157147","X1_C","X2_D","X3_C","X4_A","X5_D","X6_B","X7_C","X8_B","X9_B","X10_C","X11_A","X12_C","X13_D","X14_D","X15_B","C1_B","C2_A"
