"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_0","X3_1","X4_1","X5_3","X6_0","X7_2","X8_1","X9_0","X10_2","X11_2","X12_1","X13_2","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.0892249756310424","X1_0","X2_0","X3_1","X4_1","X5_3","X6_0","X7_2","X8_1","X9_0","X10_0","X11_2","X12_1","X13_2","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.15781235008839256","X1_0","X2_0","X3_1","X4_1","X5_3","X6_0","X7_2","X8_1","X9_0","X10_0","X11_2","X12_1","X13_2","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.17717317337287494","X1_0","X2_0","X3_1","X4_1","X5_3","X6_0","X7_2","X8_1","X9_0","X10_0","X11_2","X12_1","X13_1","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.2428522179391869","X1_0","X2_0","X3_1","X4_1","X5_3","X6_0","X7_2","X8_1","X9_0","X10_0","X11_3","X12_1","X13_1","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.28246203082120164","X1_0","X2_0","X3_1","X4_1","X5_3","X6_0","X7_2","X8_1","X9_0","X10_0","X11_2","X12_1","X13_1","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.28652343012192205","X1_0","X2_0","X3_1","X4_1","X5_3","X6_0","X7_2","X8_1","X9_0","X10_0","X11_2","X12_1","X13_1","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.3601736200585028","X1_0","X2_0","X3_1","X4_1","X5_3","X6_0","X7_2","X8_1","X9_0","X10_3","X11_2","X12_1","X13_1","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.3610184015565108","X1_0","X2_3","X3_1","X4_1","X5_3","X6_0","X7_2","X8_1","X9_0","X10_3","X11_2","X12_1","X13_1","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5534813276724778","X1_0","X2_3","X3_1","X4_1","X5_3","X6_0","X7_2","X8_1","X9_0","X10_3","X11_2","X12_1","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6446803196792774","X1_0","X2_3","X3_1","X4_1","X5_3","X6_0","X7_2","X8_1","X9_1","X10_3","X11_2","X12_1","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
