"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_D","X3_D","X4_A","C1_A","C2_C"
"0.15652536132757788","X1_D","X2_A","X3_D","X4_A","C1_A","C2_C"
"0.18685081724944685","X1_D","X2_A","X3_A","X4_A","C1_A","C2_C"
"0.2862495156094971","X1_D","X2_A","X3_B","X4_A","C1_A","C2_C"
"0.3022324477414995","X1_D","X2_A","X3_B","X4_C","C1_A","C2_C"
"0.34122830413390703","X1_B","X2_A","X3_B","X4_C","C1_A","C2_C"
"0.5162163361786454","X1_C","X2_A","X3_B","X4_C","C1_A","C2_C"
"0.6348802868216727","X1_C","X2_A","X3_D","X4_C","C1_A","C2_C"
"0.6385744674388637","X1_C","X2_A","X3_C","X4_C","C1_A","C2_C"
"0.7729750459339396","X1_C","X2_A","X3_C","X4_D","C1_A","C2_C"
"0.8433422840108862","X1_B","X2_A","X3_C","X4_D","C1_A","C2_C"
"0.8783040776974155","X1_C","X2_A","X3_C","X4_D","C1_A","C2_C"
"0.8793098471884938","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"1.200776567480115","X1_C","X2_A","X3_C","X4_D","C1_A","C2_C"
"1.2008297060842916","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"1.2460437949126768","X1_B","X2_B","X3_C","X4_D","C1_A","C2_C"
"1.2507550234470017","X1_D","X2_B","X3_C","X4_D","C1_A","C2_C"
"1.359048337217821","X1_D","X2_B","X3_C","X4_B","C1_A","C2_C"
"1.3756620169589389","X1_C","X2_B","X3_C","X4_B","C1_A","C2_C"
"1.39814652280955","X1_C","X2_B","X3_D","X4_B","C1_A","C2_C"
"1.5714567623921294","X1_C","X2_D","X3_D","X4_B","C1_A","C2_C"
"1.595051207430403","X1_A","X2_D","X3_D","X4_B","C1_A","C2_C"
"1.8051600061135349","X1_A","X2_D","X3_A","X4_B","C1_A","C2_C"
"1.8434301721902053","X1_C","X2_D","X3_A","X4_B","C1_A","C2_C"
"1.9153702132652313","X1_C","X2_D","X3_A","X4_C","C1_A","C2_C"
"1.9454493265045254","X1_C","X2_C","X3_A","X4_C","C1_A","C2_C"
"2.256741827784768","X1_C","X2_C","X3_C","X4_C","C1_A","C2_C"
"2.5527075490285376","X1_D","X2_C","X3_C","X4_C","C1_A","C2_C"
"2.6776874109900644","X1_D","X2_A","X3_C","X4_C","C1_A","C2_C"
"2.686649622068646","X1_D","X2_C","X3_C","X4_C","C1_A","C2_C"
"2.8172267410841756","X1_D","X2_A","X3_C","X4_C","C1_A","C2_C"
"2.8207044454717947","X1_D","X2_D","X3_C","X4_C","C1_A","C2_C"
"2.887388246678188","X1_D","X2_A","X3_C","X4_C","C1_A","C2_C"
"3.010707345588449","X1_D","X2_D","X3_C","X4_C","C1_A","C2_C"
"3.0310902445316352","X1_D","X2_A","X3_C","X4_C","C1_A","C2_C"
"3.064473562910854","X1_D","X2_A","X3_C","X4_D","C1_A","C2_C"
"3.134631801243916","X1_D","X2_A","X3_C","X4_B","C1_A","C2_C"
"3.1371060392605323","X1_D","X2_C","X3_C","X4_B","C1_A","C2_C"
"3.140253661413036","X1_D","X2_A","X3_C","X4_B","C1_A","C2_C"
"3.243126187324271","X1_D","X2_D","X3_C","X4_B","C1_A","C2_C"
"3.355288539080824","X1_A","X2_D","X3_C","X4_B","C1_A","C2_C"
"3.3661297872835982","X1_A","X2_A","X3_C","X4_B","C1_A","C2_C"
"3.5339083659656985","X1_A","X2_A","X3_A","X4_B","C1_A","C2_C"
"3.5774512139542343","X1_A","X2_A","X3_A","X4_A","C1_A","C2_C"
"3.6869733904518287","X1_A","X2_D","X3_A","X4_A","C1_A","C2_C"
"3.735735316527424","X1_A","X2_D","X3_A","X4_D","C1_A","C2_C"
"3.8343616048565994","X1_A","X2_D","X3_A","X4_A","C1_A","C2_C"
"3.89936329623449","X1_A","X2_D","X3_A","X4_D","C1_A","C2_C"
"3.954988786664786","X1_A","X2_D","X3_B","X4_D","C1_A","C2_C"
"4.1482935925477795","X1_C","X2_D","X3_B","X4_D","C1_A","C2_C"
"4.206398758351252","X1_A","X2_D","X3_B","X4_D","C1_A","C2_C"
"4.293790879983373","X1_A","X2_D","X3_B","X4_C","C1_A","C2_C"
"4.326621580764885","X1_A","X2_D","X3_C","X4_C","C1_A","C2_C"
"4.450468264497551","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"4.702709423695786","X1_B","X2_D","X3_C","X4_A","C1_A","C2_C"
"4.820623211242607","X1_B","X2_D","X3_C","X4_C","C1_A","C2_C"
"4.892009397839126","X1_C","X2_D","X3_C","X4_C","C1_A","C2_C"
"4.93370706359758","X1_C","X2_D","X3_A","X4_C","C1_A","C2_C"
"4.97683035442082","X1_C","X2_A","X3_A","X4_C","C1_A","C2_C"
"5.004750983422237","X1_C","X2_A","X3_C","X4_C","C1_A","C2_C"
"5.006013493722995","X1_C","X2_D","X3_C","X4_C","C1_A","C2_C"
"5.528547162285605","X1_C","X2_B","X3_C","X4_C","C1_A","C2_C"
"5.712417470391673","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"5.732146281310172","X1_D","X2_B","X3_C","X4_A","C1_A","C2_C"
"5.86267356335806","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"6.111111335419496","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"6.168510584038716","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"6.285441655278233","X1_B","X2_A","X3_C","X4_A","C1_A","C2_C"
"6.334007984797018","X1_B","X2_B","X3_C","X4_A","C1_A","C2_C"
"6.348922688572272","X1_B","X2_D","X3_C","X4_A","C1_A","C2_C"
"6.635359227377665","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"6.703231706720785","X1_B","X2_D","X3_C","X4_B","C1_A","C2_C"
"6.7772679171193335","X1_B","X2_D","X3_A","X4_B","C1_A","C2_C"
"6.808882903557535","X1_B","X2_D","X3_A","X4_A","C1_A","C2_C"
"6.830593361679511","X1_B","X2_D","X3_A","X4_B","C1_A","C2_C"
"6.872317730962197","X1_B","X2_D","X3_C","X4_B","C1_A","C2_C"
"7.2151984782339476","X1_B","X2_D","X3_C","X4_A","C1_A","C2_C"
"7.535078290097504","X1_B","X2_A","X3_C","X4_A","C1_A","C2_C"
"7.580585438346031","X1_B","X2_A","X3_C","X4_D","C1_A","C2_C"
"7.650697278798273","X1_B","X2_A","X3_C","X4_B","C1_A","C2_C"
"7.678587873630119","X1_B","X2_D","X3_C","X4_B","C1_A","C2_C"
"7.712979301138629","X1_D","X2_D","X3_C","X4_B","C1_A","C2_C"
"7.747091997896859","X1_D","X2_D","X3_C","X4_D","C1_A","C2_C"
