"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"0.5366449369545022","X1_0","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"1.1581754159221513","X1_0","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"1.6725818094874991","X1_0","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"1.8348845745782585","X1_0","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"1.9593064313334847","X1_0","X2_1","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.6280660172371464","X1_0","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.821185324874431","X1_0","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"2.920327969009955","X1_0","X2_2","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.006876847630257","X1_0","X2_2","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.9051197446162247","X1_0","X2_2","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.990079114031027","X1_0","X2_2","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.130440328690036","X1_0","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.256661660216579","X1_2","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.883982756180132","X1_2","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.797381461087385","X1_2","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.816429660838352","X1_2","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"5.8273852947825935","X1_2","X2_3","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"6.588961548955686","X1_2","X2_3","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"7.139985535155282","X1_2","X2_3","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"7.149334993762956","X1_0","X2_3","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"7.458892943620943","X1_0","X2_3","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"8.38436294740044","X1_0","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"8.536152158892003","X1_0","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.77094936612833","X1_0","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.264247987642063","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.478280282029667","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.495735153240549","X1_0","X2_1","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
