"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_0","X4_2","X5_1","C1_2","C2_1","C3_2"
"0.47445380125697123","X1_2","X2_2","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
"1.6393255247659946","X1_0","X2_2","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
"1.9747301273340365","X1_0","X2_2","X3_1","X4_1","X5_1","C1_2","C2_1","C3_2"
"2.0872185359073083","X1_2","X2_2","X3_1","X4_1","X5_1","C1_2","C2_1","C3_2"
"2.2612875805010924","X1_2","X2_1","X3_1","X4_1","X5_1","C1_2","C2_1","C3_2"
"2.8374164669646875","X1_2","X2_1","X3_1","X4_0","X5_1","C1_2","C2_1","C3_2"
"3.2644804892967976","X1_2","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"3.5210638457807955","X1_0","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"3.8076312920688675","X1_0","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"3.901117890882095","X1_0","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.83891930250626","X1_0","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"5.371032587340014","X1_0","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"5.496704730910576","X1_0","X2_1","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"6.245093122643978","X1_0","X2_1","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"7.176293388126557","X1_1","X2_1","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"7.385691843428995","X1_1","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"7.4339459466392945","X1_1","X2_3","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"7.761438204405346","X1_1","X2_3","X3_3","X4_1","X5_2","C1_2","C2_1","C3_2"
"8.7468822020768","X1_1","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"8.888854554122538","X1_1","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"9.305423626112617","X1_2","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"9.446445978420579","X1_2","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"9.60980173151977","X1_2","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"9.700718248215312","X1_0","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
